gait_features_PC2,gait_features_PC3,spectral_features_PC1,spectral_features_PC2,spectral_features_PC8,spectral_features_PC10,spectral_features_PC14,spectral_features_PC17,spectral_features_PC20,temporal_features_PC1,temporal_features_PC2,temporal_features_PC3
1.6357067771606262,0.7251057785426323,-0.5891047194350426,3.424702528350758,1.7125188022252134,0.9465072306745594,2.228710781922144,0.4336319797300981,0.4416793519721187,-1.65688927456565,0.9486013639975428,0.1584129916139224
-1.9743013664651208,0.1141968946755741,-0.9192287018609472,-1.033751326067626,1.4285088150860763,0.3117313459619997,1.236169520310156,-0.2545986695438808,-0.1982235513804372,-0.5506615818561177,2.5632199356143457,-0.6907290770294746
1.052287441637411,-0.769379923520054,0.6924444434886987,-1.0795743273776055,-1.8403091653756591,-1.9883765310888195,0.3606787898791124,0.5063879344901258,-0.5308784457870217,-0.3447453143902529,3.521861834418316,0.8499698140160523
-0.8739170770965705,2.809851812678524,-3.166541935424627,-1.955393839804343,2.137679169063579,-1.0495605877583314,-0.38598438211666,0.0010548065268944,0.103069148364449,1.1713834263305052,0.7734774270099867,1.1015277233941525
-0.0477847432326337,-0.4974373499471821,5.548954590878267,2.103657730147596,0.7500069633090449,-2.6566234390163075,-3.4406107532859664,-1.3389357274118765,-0.4969131031562004,-1.7784165606754625,0.1743462463497885,0.3017598001288656
0.5792999405311382,0.3954931904529357,4.539944898102124,0.0951426046426018,-0.9519536039600366,-0.2383755068232992,-1.141108477856643,-0.3208827562012903,-1.0309614266947698,-0.1257927329064604,0.3364414745245123,-0.1186444845022813
0.021855244131205,1.0281451220880105,-4.257144130059054,-3.381122703662882,1.9878710521357252,-0.0340911960077673,1.0680204568637874,1.6323872384642957,-1.235217366007482,1.4341082496642892,1.529248158380677,-0.983267281414868
0.8479459607615978,-0.6725443595224234,-2.999474129851533,-0.3175176542581233,-0.4939327824514333,-0.3546029950291684,-0.1050693282116825,-1.4885899838777343,-1.5247860376710265,0.0467403057706599,2.490673165762516,-0.5809404927759219
-1.5437827851051769,-0.1758296525001044,-2.5886023518663834,-0.2536067307854138,1.988672387219144,-1.4396270769649897,0.7275531583336748,-2.86941788602964,1.7479632719424447,0.5846188346085827,1.3888798507325888,-2.81084978201611
-2.527572658563075,0.0533130739492067,-5.428765715923776,-3.681209697214141,0.5078425336839741,-1.6852059945262248,1.193536592528587,-0.2262304725360401,-0.2328918398108498,2.6015326534352208,3.064175264447605,0.7946149572297625
-0.1427511295257104,0.3583361247096242,1.4752613744016403,4.608551367283072,-0.6022596610354568,1.4614848812811567,1.9195669476227228,-1.5560532507955145,3.140885243663523,-2.711174949832304,-0.150573657774062,0.5292330202457584
-5.438667272799835,0.1748834185662261,-5.626882117057697,0.5697100835492376,0.6461985274421714,-0.2307520888741472,0.3137797462494603,-1.082214754242197,1.305027085638489,1.3673219885505412,-0.3488688140977661,2.2868460279641707
0.1394872647091956,1.4598957140263642,-4.449528720310881,4.402980202637403,-0.5040186139209522,1.6899007476598318,-0.7861070940434508,-1.495018060682917,0.6652203687012459,-2.410127459986723,1.7240240286478237,0.2605195560065819
0.6063930607087774,0.0294331199845392,-3.217484700372108,-1.9752676723791271,0.867314835455915,0.6921637864556777,-0.1788145030466988,0.3403766720442449,2.0702531587877684,1.91839935062384,0.0089989485078935,0.3897655443245915
