gait_features_PC1,gait_features_PC2,gait_features_PC3,gait_features_PC4,gait_features_PC5,spectral_features_PC1,spectral_features_PC2,spectral_features_PC3,spectral_features_PC4,spectral_features_PC5,spectral_features_PC6,spectral_features_PC7,spectral_features_PC8,spectral_features_PC9,spectral_features_PC10,spectral_features_PC11,spectral_features_PC12,spectral_features_PC13,spectral_features_PC14,spectral_features_PC15,spectral_features_PC16,spectral_features_PC17,spectral_features_PC18,spectral_features_PC19,spectral_features_PC20,temporal_features_PC1,temporal_features_PC2,temporal_features_PC3,temporal_features_PC4
2.232481761159496,1.6357067771606262,0.7251057785426323,1.2959830307048374,0.8585323019307323,-0.5891047194350426,3.424702528350758,1.6016038898821643,0.3596794754077575,0.8530777379156605,-1.6170542716769938,-0.6316780489822762,1.7125188022252134,0.5902052674339698,0.9465072306745594,-0.008089571931018539,-0.030198375811727227,-1.3065988088104241,2.228710781922144,-0.927479978346506,-2.1119614411949517,0.4336319797300981,-1.0857210751305173,-0.516993037950986,0.4416793519721187,-1.65688927456565,0.9486013639975427,0.15841299161392242,0.46073410547223625
2.3212949602166155,-1.9743013664651212,0.1141968946755741,0.5120140715527125,-1.5875690603076615,-0.9192287018609471,-1.033751326067626,-4.442740124613468,3.6320775095807614,1.1496040091189976,-0.05229058033882358,-0.5491473017901601,1.4285088150860763,2.0546123226467006,0.31173134596199975,-1.5609058352251832,-0.08948266566767717,1.3997472296341218,1.236169520310156,-0.4586741733981886,0.20528287820493382,-0.2545986695438808,0.9167120988372072,1.6949228334604982,-0.19822355138043724,-0.5506615818561177,2.5632199356143457,-0.6907290770294746,-0.26368423592437784
-0.03678914107514903,1.052287441637411,-0.769379923520054,-0.6369171144187324,0.3832517382759858,0.6924444434886987,-1.0795743273776055,-0.17700040919282525,-0.6289013850061299,5.522713178475801,2.504716233350545,3.4912284010813996,-1.8403091653756591,-0.25466233430552293,-1.9883765310888195,-0.02383666282340075,1.3963672315078695,0.6517340364884219,0.36067878987911245,-0.005442984002066861,1.6701051482462845,0.5063879344901258,0.2027538412449025,0.14087329347195596,-0.5308784457870217,-0.3447453143902529,3.521861834418316,0.8499698140160523,-1.025511632782497
2.2528585143058426,-0.8739170770965705,2.8098518126785237,2.51998397676629,1.1032546227244284,-3.166541935424627,-1.955393839804343,-1.9039128268127345,-0.6429882697028599,-0.26079397747559885,-0.021183458744005713,-1.8661777271791655,2.137679169063579,1.929788370051877,-1.0495605877583314,-1.0301529114539794,0.8340723303295448,0.9984064929196688,-0.38598438211666,0.5156402764527802,0.5193644747200413,0.001054806526894459,0.6275345960565337,-0.27295882480624967,0.10306914836444904,1.1713834263305052,0.7734774270099867,1.1015277233941525,0.2032061143436111
-0.2859800132268048,-0.047784743232633785,-0.4974373499471821,0.2477424149959775,-0.7856973577730714,5.548954590878267,2.103657730147596,-3.6666323418856765,2.708204798611124,-0.7441285814077341,0.7472115111327132,3.7675515114253852,0.7500069633090449,2.9241701406260923,-2.6566234390163075,-0.20505941649711895,0.6043763664330459,0.7421753334740806,-3.4406107532859664,0.7619491158684705,0.05127778620092908,-1.3389357274118763,-0.28813219406829166,-1.0729530110785024,-0.4969131031562004,-1.7784165606754623,0.17434624634978857,0.3017598001288656,-0.7345774788360231
1.4519747344439644,0.5792999405311382,0.39549319045293574,-0.054598605038478194,-0.5013043368994775,4.539944898102124,0.09514260464260185,2.8528831309007123,-4.283602855388861,-0.9315313004413011,3.319455510626803,2.454747802923312,-0.9519536039600366,-0.826145153457756,-0.23837550682329925,-1.6475129295223372,2.0832675603688213,-0.1851284143465395,-1.141108477856643,1.5927115802025336,-2.6933496697716732,-0.32088275620129036,-1.8382825060302936,-0.5800419110727811,-1.0309614266947698,-0.12579273290646042,0.33644147452451234,-0.11864448450228135,-0.14017458640815336
0.8999663177429866,0.021855244131205046,1.0281451220880105,0.6859657878458919,1.486965222659974,-4.257144130059054,-3.381122703662882,-1.709284593487006,0.1387211237384549,-1.955488371418326,-0.19586793777431555,-0.5730486179970883,1.9878710521357255,0.7101180520816662,-0.03409119600776733,-0.6642121670210209,-0.42489196011957775,-0.009531004350130304,1.0680204568637874,-0.38392423471157056,1.6350223970851243,1.6323872384642957,-0.7551165225644111,-0.8869183031176733,-1.2352173660074819,1.4341082496642892,1.529248158380677,-0.9832672814148681,0.1450308683117666
1.160231505432226,0.8479459607615978,-0.6725443595224234,-0.6500600759490576,0.6579738226771464,-2.999474129851533,-0.3175176542581233,-2.33679549934188,0.2649416645501701,3.665355918966277,1.0359681904743079,-1.7912375137413794,-0.49393278245143335,-0.29249090390489524,-0.3546029950291684,-1.6158927134132963,-0.5135771303530584,-0.9190797699415412,-0.10506932821168256,-0.8918854574212114,0.10286899925758039,-1.4885899838777343,-0.18765552277664008,0.5409832579828254,-1.5247860376710265,0.0467403057706599,2.490673165762516,-0.5809404927759219,0.10061043060932773
-1.205110704947393,-1.5437827851051769,-0.17582965250010446,-0.6739378711671276,-0.5235049762662738,-2.5886023518663834,-0.2536067307854138,-4.673009541507884,1.2312888037836012,-0.47941866147099343,3.3368748892390987,0.2528446084294418,1.9886723872191436,1.187592162301949,-1.4396270769649895,1.019857229730659,-0.2510996865088939,-1.8198494679432276,0.7275531583336748,-0.6391693710239147,-0.5022591449051512,-2.86941788602964,-1.1717495813439884,2.677416678054648,1.7479632719424447,0.5846188346085827,1.3888798507325888,-2.81084978201611,-0.20707828663005096
0.5498307851651238,-2.527572658563075,0.05331307394920679,-0.001806318256060373,1.0586962480656967,-5.428765715923776,-3.681209697214141,-2.3957410195504094,1.5211148522544933,1.8595531098099336,-3.5078091542039918,1.7430554291935259,0.5078425336839741,0.06283634793024742,-1.6852059945262248,-1.131167242946006,0.1411739145999742,-0.4283760942348649,1.193536592528587,-0.27323091137090805,-0.09424903990034032,-0.22623047253604014,-1.0970234437694524,2.1059185441465313,-0.2328918398108498,2.6015326534352208,3.0641752644476052,0.7946149572297625,-0.45558035175389955
-1.0856455787575872,-0.14275112952571042,0.3583361247096242,-0.7754680509252344,0.44370381869264075,1.4752613744016403,4.608551367283072,1.4426300795523241,1.7934922970359568,6.697007841063677,2.124350188181134,0.4841067222171897,-0.6022596610354568,3.885212849401388,1.4614848812811567,0.7513458004152478,0.5499169842471303,1.1058376789254383,1.9195669476227228,-1.4972196758388556,-0.299745828574202,-1.5560532507955143,0.8244696053046121,-0.08687803275673452,3.140885243663523,-2.711174949832304,-0.15057365777406204,0.5292330202457584,-0.4167484564950675
-3.218918777126838,-5.438667272799835,0.17488341856622613,1.052919311603286,0.7885854094264738,-5.626882117057697,0.5697100835492376,-3.0528372253710896,0.26371669923869306,1.8895027411775176,0.6218358164284592,0.9497704338738977,0.6461985274421714,1.7916573961513467,-0.23075208887414728,-1.0101855627121716,-1.3050932551394336,2.3726286558507215,0.31377974624946037,0.3184226842478796,-2.094977447677543,-1.082214754242197,3.0327110005938227,-0.5391674992726725,1.3050270856384887,1.3673219885505412,-0.34886881409776616,2.2868460279641707,1.1400245740494914
4.4360522248085665,0.13948726470919562,1.4598957140263642,9.272386716630468,1.3452726310583347,-4.449528720310881,4.402980202637403,0.7272158378889995,-1.2688771436389863,-2.244806576852956,2.4098397698298593,-0.3759185368259831,-0.5040186139209522,-0.06139451138484533,1.6899007476598318,0.036481011467700226,-1.8130141126670039,0.21040991569908785,-0.7861070940434508,0.8362743015287448,-2.4925800388689043,-1.495018060682917,0.8868334570295245,-0.6043533484549429,0.6652203687012459,-2.410127459986723,1.7240240286478237,0.2605195560065819,-0.5440361821676308
1.06496330288745,0.6063930607087774,0.029433119984539263,1.1032429197642946,-0.888230368996466,-3.217484700372108,-1.9752676723791271,0.523102226116369,-3.336138311318944,-2.330531218868674,-0.8095566727231874,0.4539057533648511,0.867314835455915,0.39639738504648947,0.6921637864556777,0.2873514206756626,-0.611281094628245,0.13500144670745054,-0.17881450304669888,-0.5697322576948174,-0.16234644801632458,0.34037667204424493,-0.7115214281251089,-0.5332022911703532,2.0702531587877684,1.9183993506238397,0.008998948507893557,0.3897655443245915,0.9558442815229475
