gait_features_PC2,gait_features_PC3,gait_features_PC4,spectral_features_PC1,spectral_features_PC2,spectral_features_PC5,spectral_features_PC7,spectral_features_PC8,spectral_features_PC10,spectral_features_PC11,spectral_features_PC14,spectral_features_PC15,spectral_features_PC17,spectral_features_PC18,spectral_features_PC20,temporal_features_PC1,temporal_features_PC2,temporal_features_PC3
1.6357067771606262,0.7251057785426323,1.2959830307048374,-0.5891047194350426,3.424702528350758,0.8530777379156605,-0.6316780489822762,1.7125188022252134,0.9465072306745594,-0.0080895719310185,2.228710781922144,-0.927479978346506,0.4336319797300981,-1.0857210751305173,0.4416793519721187,-1.65688927456565,0.9486013639975428,0.1584129916139224
-1.9743013664651208,0.1141968946755741,0.5120140715527125,-0.9192287018609472,-1.033751326067626,1.1496040091189976,-0.5491473017901601,1.4285088150860763,0.3117313459619997,-1.5609058352251832,1.236169520310156,-0.4586741733981886,-0.2545986695438808,0.9167120988372072,-0.1982235513804372,-0.5506615818561177,2.5632199356143457,-0.6907290770294746
1.052287441637411,-0.769379923520054,-0.6369171144187324,0.6924444434886987,-1.0795743273776055,5.522713178475801,3.4912284010814,-1.8403091653756591,-1.9883765310888195,-0.0238366628234007,0.3606787898791124,-0.0054429840020668,0.5063879344901258,0.2027538412449025,-0.5308784457870217,-0.3447453143902529,3.521861834418316,0.8499698140160523
-0.8739170770965705,2.809851812678524,2.51998397676629,-3.166541935424627,-1.955393839804343,-0.2607939774755988,-1.8661777271791653,2.137679169063579,-1.0495605877583314,-1.0301529114539794,-0.38598438211666,0.5156402764527802,0.0010548065268944,0.6275345960565337,0.103069148364449,1.1713834263305052,0.7734774270099867,1.1015277233941525
-0.0477847432326337,-0.4974373499471821,0.2477424149959775,5.548954590878267,2.103657730147596,-0.7441285814077341,3.767551511425385,0.7500069633090449,-2.6566234390163075,-0.2050594164971189,-3.4406107532859664,0.7619491158684705,-1.3389357274118765,-0.2881321940682916,-0.4969131031562004,-1.7784165606754625,0.1743462463497885,0.3017598001288656
0.5792999405311382,0.3954931904529357,-0.0545986050384781,4.539944898102124,0.0951426046426018,-0.9315313004413012,2.454747802923312,-0.9519536039600366,-0.2383755068232992,-1.6475129295223372,-1.141108477856643,1.5927115802025336,-0.3208827562012903,-1.8382825060302936,-1.0309614266947698,-0.1257927329064604,0.3364414745245123,-0.1186444845022813
0.021855244131205,1.0281451220880105,0.6859657878458919,-4.257144130059054,-3.381122703662882,-1.955488371418326,-0.5730486179970883,1.9878710521357252,-0.0340911960077673,-0.6642121670210209,1.0680204568637874,-0.3839242347115705,1.6323872384642957,-0.7551165225644111,-1.235217366007482,1.4341082496642892,1.529248158380677,-0.983267281414868
0.8479459607615978,-0.6725443595224234,-0.6500600759490576,-2.999474129851533,-0.3175176542581233,3.665355918966277,-1.7912375137413794,-0.4939327824514333,-0.3546029950291684,-1.6158927134132963,-0.1050693282116825,-0.8918854574212114,-1.4885899838777343,-0.18765552277664,-1.5247860376710265,0.0467403057706599,2.490673165762516,-0.5809404927759219
-1.5437827851051769,-0.1758296525001044,-0.6739378711671276,-2.5886023518663834,-0.2536067307854138,-0.4794186614709934,0.2528446084294418,1.988672387219144,-1.4396270769649897,1.019857229730659,0.7275531583336748,-0.6391693710239147,-2.86941788602964,-1.1717495813439884,1.7479632719424447,0.5846188346085827,1.3888798507325888,-2.81084978201611
-2.527572658563075,0.0533130739492067,-0.0018063182560603,-5.428765715923776,-3.681209697214141,1.8595531098099336,1.743055429193526,0.5078425336839741,-1.6852059945262248,-1.131167242946006,1.193536592528587,-0.273230911370908,-0.2262304725360401,-1.0970234437694524,-0.2328918398108498,2.6015326534352208,3.064175264447605,0.7946149572297625
-0.1427511295257104,0.3583361247096242,-0.7754680509252344,1.4752613744016403,4.608551367283072,6.697007841063677,0.4841067222171897,-0.6022596610354568,1.4614848812811567,0.7513458004152478,1.9195669476227228,-1.4972196758388556,-1.5560532507955145,0.8244696053046121,3.140885243663523,-2.711174949832304,-0.150573657774062,0.5292330202457584
-5.438667272799835,0.1748834185662261,1.052919311603286,-5.626882117057697,0.5697100835492376,1.8895027411775176,0.9497704338738976,0.6461985274421714,-0.2307520888741472,-1.0101855627121716,0.3137797462494603,0.3184226842478796,-1.082214754242197,3.0327110005938227,1.305027085638489,1.3673219885505412,-0.3488688140977661,2.2868460279641707
0.1394872647091956,1.4598957140263642,9.272386716630468,-4.449528720310881,4.402980202637403,-2.244806576852956,-0.3759185368259831,-0.5040186139209522,1.6899007476598318,0.0364810114677002,-0.7861070940434508,0.8362743015287448,-1.495018060682917,0.8868334570295245,0.6652203687012459,-2.410127459986723,1.7240240286478237,0.2605195560065819
0.6063930607087774,0.0294331199845392,1.1032429197642946,-3.217484700372108,-1.9752676723791271,-2.330531218868674,0.4539057533648511,0.867314835455915,0.6921637864556777,0.2873514206756626,-0.1788145030466988,-0.5697322576948174,0.3403766720442449,-0.7115214281251089,2.0702531587877684,1.91839935062384,0.0089989485078935,0.3897655443245915
